imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt4550098,340666,22500000,"Drama,Thriller",5.038471,2016-11-04,28450387,116,English,7.1,1404,Tom Ford,,"based on novel,hostage,cancer,mother daughter relationship,writer,overbearing mother,art,novelist,carjacking,story within the story,flashback,lung cancer",,,,,,,,,,,,,"Amy Adams,Jake Gyllenhaal,Michael Shannon,Aaron Taylor-Johnson,Isla Fisher,Armie Hammer,Ellie Bamber,Karl Glusman,Robert Aramayo,Laura Linney,Andrea Riseborough,Michael Sheen,India Salvor Menuez,Imogen Waterhouse,Zawe Ashton,Jena Malone,Kristin Bauer van Straten,Neil Jackson,Graham Beckel,Lee Benton,Peggy Fields Richardson,Piper Major,Janet Song,Franco Vega,Michele Dunn,Lori Jean Wilson,Sydney Schafer,Evan Bittencourt,Moose Ali Khan,Brianna Barnes,Evan Charles,Bryan Cruz,Jack Dilday,Angelina Duplisea,Deirdre DuPont,Lena Evans,Amanda Fields,Josh Ford,Jonathan Fredrick,Toni French,Alizee Gaillard,Nick Hounslow,Holly Kagis,Karli Karissa,Jason J Lai,Kerstin Lechner,Arnold Montey,Pedram Navab,Carson Nicely,Kendall O'Rorke,Christopher Pinkalla,Aleksandra Rastovic,Tonia Marie Rosée,Victor Ross II,Errol Sack,Brian Stivale,Chelsea Taylor,Charlotte Van Ierland,Jack Wallace,Jackie Zane,Maria Zyrianova",,
tt4572514,388399,45000000,"Drama,History,Thriller",4.528132,2016-12-12,44352284,133,"العربية,English,普通话",6.8,423,Peter Berg,,"boston,massachusetts,police chief,terrorism,manhunt,boston marathon",,,,,,,,,,,,,"Mark Wahlberg,John Goodman,J.K. Simmons,Kevin Bacon,Michelle Monaghan,Melissa Benoist,Michael Beach,Khandi Alexander,Alex Wolff,Rachel Brosnahan,Jake Picking,Lana Condor,Erica McDermott,Kathy Harum,Martine Assaf,Jimmy O. Yang",,
tt4624424,332210,70000000,"Adventure,Animation,Comedy,Family",3.539631,2016-09-22,182379278,87,English,6.7,548,"Doug Sweetland,Nicholas Stoller",Nicholas Stoller,"baby,stork,3d",,,,,,,,,,,,,"Andy Samberg,Katie Crown,Kelsey Grammer,Keegan-Michael Key,Jordan Peele,Anton Starkman,Jennifer Aniston,Ty Burrell,Stephen Kramer Glickman,Danny Trejo,Awkwafina,Ike Barinholtz,Jorma Taccone,Christopher Nicholas Smith,Amanda Lund",,
tt4629266,355277,0,"Drama,Documentary",0.554521,2017-04-21,0,76,"English,普通话",6.3,6,Lu Chuan,"David H. Fowler,Brian Leith,Phil Chapman,Lu Chuan","china,documentary,animal,nature",,,,,,,,,,,,,"John Krasinski,Zhou Xun",,
tt4632316,373446,0,Documentary,0.215068,2016-01-23,0,110,English,8.5,15,J. Clay Tweel,J. Clay Tweel,,,,,,,,,,,,,,"Rivers Gleason,Michel Gleason,Steve Gleason",,
tt4651520,376659,20000000,Comedy,2.21282,2016-07-28,109387615,100,"Pусский,English",6.2,998,"Jon Lucas,Scott Moore","Jon Lucas,Scott Moore","alcohol,bar,party,divorce,family,hit and run,bathroom humor",,,,,,,,,,,,,"Mila Kunis,Kristen Bell,Kathryn Hahn,Christina Applegate,Jada Pinkett Smith,Annie Mumolo,Jay Hernandez,Oona Laurence,Emjay Anthony,David Walton,Clark Duke,Wendell Pierce,Wanda Sykes,Martha Stewart,Lilly Singh,Jay Jablonski,Leah McKendrick,Megan Ferguson,Lyle Brocato,Cade Mansfield Cooksey,J.J. Watt,Jackie Tuttle,Kelly Lind,Donna DuPlantier,Christina DeRosa,Nina Millin,Jaylen Moore,Turner Crumbley,Eugenia Kuzmina,Mary McCloud,Harry Beckstead,Michele 'Shelley' Ziegler,Adria Tennor",,
tt4661798,352695,0,"Drama,Comedy",0.409278,2016-08-12,0,93,English,5.4,31,Jeff Baena,Jeff Baena,"male friendship,loss,board game,booze,sorrow,hot tub,illegal drugs,debauchery,bb gun,bachelor party",,,,,,,,,,,,,"Thomas Middleditch,Adam Pally,Alex Ross Perry,Nick Kroll,Jenny Slate,Aubrey Plaza,Alison Brie,Brett Gelman,Lauren Graham,Kris Swanberg,Joe Swanberg,Paul Weitz,Jake Johnson,Frankie Shaw,Luis Fernandez-Gil,Lauren Weedman,Paul Reiser,Lisa Edelstein,Samantha Jacober,Brian Patrick Farrell,Jess Varley,Jenn Schatz",,
tt4669986,339419,9000000,"Drama,Romance",1.154495,2016-11-04,9158524,123,English,6.6,210,Jeff Nichols,Jeff Nichols,"biography,marriage,court,supreme court,interracial marriage,virginia,interracial couple,civils rights",,,,,,,,,,,,,"Joel Edgerton,Ruth Negga,Marton Csokas,Nick Kroll,Michael Shannon,Bill Camp,Sharon Blackwood,Alano Miller,Terri Abney,David Jensen,Jon Bass,Christopher Mann,Winter-Lee Holland,Michael Abbott Jr.,Chris Greene,Will Dalton,Matt Malloy,Andrene Ward-Hammond,D.L. Hopkins,Jennifer Joyner,Lance Lemon,Marquis Adonis Hazelwood,Brenan Young,Dalyn Cleckley,Quinn McPherson,Jevin Crochrell,Jordan Williams Jr.,Georgia Crawford,Micah Claiborne,Devin Cleckley,Pryor Ferguson,Karen Vicks,Scott Wichmann,Benjamin Loeh,Bridget Gethins,Mark Huber,Smith Harrison,James Matthew Poole,Coley Campany,Sheri Lahris,Jordan Dickey,Coby Batty,Chris Condetti,Chris Condetti,Logan J. Woolfolk,Robert Haulbrook,Keith Tyree,James Nevins,W. Keith Scott,Tom Lancaster,Lonnie M Henderson,Brian Thomas Wise,Ken Holliday,Terry Menefee Gau,Marc Anthony Lowe,Jay SanGiovanni,Tyrell Ford,James Atticus Abebayehu,Jim D. Johnston,Derick Newson,Miles Hopkins,Kenneth William Clarke,Robert Furner,Victoria Chavatel Jimison,Darrick Claiborne,Raymond H. Johnson",,
tt4686692,353460,0,"Comedy,Drama",0.073044,2015-09-01,0,100,العربية,8.2,13,Hany Abu-Assad,,"competition,based on true story,singer,singing competition,gaza strip",,,,,,,,,,,,,"Tawfeek Barhom,Kais Attalah,Hiba Attalah,Ahmad Qasem,Abdel Kareem Barakeh,Teya Hussein,Dima Awawdeh,Ahmed Al Rokh,Saber Shreim,Amer Hlehel,Manal Awad,Walid Abed Elsalam,Eyad Hourani,Ashraf Barhom,Nadine Labaki",,
tt4698584,351454,0,Drama,0.715257,2016-06-17,0,108,"Français,Español",6.0,41,Pablo Larraín,,"biography,neruda",,,,,,,,,,,,,"Gael García Bernal,Luis Gnecco,Mercedes Morán,Alfredo Castro,Michael Silva,Pablo Derqui,Alejandro Goic,Antonia Zegers,Marcelo Alonso,Héctor Noguera,Néstor Cantillana,Francisco Reyes,Jaime Vadell,Diego Muñoz,Marcial Tagle,Amparo Noguera,Cristián Campos,Victor Montero,Luis Vitalino Grandón",,
tt4698684,371645,0,"Drama,Adventure,Comedy",1.516071,2016-03-31,0,101,English,7.9,366,Taika Waititi,,new zealand,,,,,,,,,,,,,"Sam Neill,Julian Dennison,Rima Te Wiata,Rachel House,Rhys Darby,Oscar Kightley,Tioreore Ngatai-Melbourne,Troy Kingi,Cohen Holloway,Stan Walker,Mike Minogue,Hamish Parkinson,Taika Waititi,Yvette Parsons,Lloyd Scott,Selena Wolfe,Mabelle Dennison,Sonia Spyve,Timothy Herbert,Stu Giles,Selina Woulfe,Tuss,Finn",,
tt4786282,345911,4900000,"Horror,Thriller",3.280284,2016-07-21,44107032,81,English,6.2,833,David F. Sandberg,David F. Sandberg,"suicide,darkness,basement,based on short story,fear of the dark,ghost",,,,,,,,,,,,,"Teresa Palmer,Maria Bello,Gabriel Bateman,Alexander DiPersia,Alicia Vela-Bailey,Billy Burke,Andi Osho,Maria Russell,Rolando Boyce,Lotta Losten,Emily Alyn Lind,Amiah Miller,Ava Cantrell,Elizabeth Pan,Alejandro Cuello",,
tt4835086,376391,0,"Music,Documentary",0.138222,2016-03-12,0,92,"日本語,English",5.0,2,Stephen Kijak,,,,,,,,,,,,,,,"Yoshiki Hayashi,Wes Borland,Richard Fortus,Hiroshi Morie,Pata,Gene Simmons,Sugizo,Toshi,Stan Lee",,
tt4846340,381284,25000000,"History,Drama",10.929054,2016-12-10,226194239,127,English,7.7,1501,Theodore Melfi,,"nasa,sexism,biography,mathematics,racial segregation,racism,scientist,space race,black woman,u.s. space program,discrimination,1960s",,,,,,,,,,,,,"Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,Jim Parsons,Glen Powell,Mahershala Ali,Donna Biscoe,Rhoda Griffis,Maria Howell,Aldis Hodge,Saniyya Sidney,Kimberly Quinn,Olek Krupa,Kurt Krause,Ariana Neal,Corey Mendell Parker,Karan Kendrick,Jaiden Kaine,Gregory Alan Williams,Dane Davenport,Travis Smith,Scott Michael Morgan,Robert McKay,Ken Strunk,Lidya Jewett,Zani Jones Mbayise,Tre Stokes,Selah Kimbro Jones,Ashton Tyler,Alkoya Brunson,Arnell Powell,Crystal Lee Brown,Tequilla Whitfield,Evan Holtzman,Joe Hardy Jr.,Addison Rose Melfi,Paige Nicollette,Gary Weeks,Kate Kneeland",,
tt4853102,382322,3500000,"Action,Animation,Crime,Drama",2.679154,2016-07-21,3775000,72,English,6.1,383,Sam Liu,,"dc comics,carnival,psychopath,joker,superhero,based on comic book,descent into madness,torture,cruelty,justice,dark,madness,super powers,batgirl",,,,,,,,,,,,,"Kevin Conroy,Mark Hamill,Tara Strong,Ray Wise,Robin Atkin Downes,Brian George,Maury Sterling,Rick D. Wasserman,John DiMaggio,Fred Tatasciore",,
tt4919484,373473,0,Drama,0.500587,2016-08-05,0,85,English,6.7,38,Ira Sachs,"Ira Sachs,Mauricio Zacharias",,,,,,,,,,,,,,"Greg Kinnear,Theo Taplitz,Michael Barbieri,Paulina García,Jennifer Ehle,Talia Balsam,Mauricio Bustamante,Teeka Duplessis,Clare Foley,Andy Karl,Alfred Molina,Elia Monte-Brown,Arthur J. Nascarella,Yolanda T. Ross,Yolonda Ross,Stella Schnabel,Johnny Serret,Ching Valdes-Aran,Bryan Webster,Madison Wright",,
tt4935480,358924,0,Documentary,0.074033,2015-09-11,0,93,English,8.0,3,Barbara Kopple,,woman director,,,,,,,,,,,,,Sharon Jones and the Dap-Kings,,
tt4954522,393519,0,"Drama,Horror",3.296472,2017-03-10,0,95,Français,7.1,132,Julia Ducournau,,"vegetarian,meat,hazing,woman director,vegetarianism,cannibalism",,,,,,,,,,,,,"Garance Marillier,Ella Rumpf,Rabah Nait Oufella,Laurent Lucas,Joana Preiss,Bouli Lanners,Jean-Louis Sbille,Marion Vernoux,Thomas Mustin,Marouan Iddoub,Helena Coppejans,Denis Mpunga,Pierre Nisse,Alice D'Hauwe,Bérangère McNeese,Sophie Breyer,Virgil Leclaire,Benjamin Boutboul",,
tt4964772,393561,0,Documentary,0.512251,2017-05-05,0,97,English,7.5,2,Laura Poitras,,"asylum,woman director",,,,,,,,,,,,,"Julian Assange,Sarah Harrison,Jacob Appelbaum",,
tt4972062,356298,0,"Comedy,Drama",1.168997,2016-07-22,0,90,English,6.5,125,Mike Birbiglia,Mike Birbiglia,,,,,,,,,,,,,,"Keegan-Michael Key,Gillian Jacobs,Mike Birbiglia,Kate Micucci,Chris Gethard,Tami Sagher,Maggie Kemper,Seth Barrish,Erin Darke,Brian Edwards,Elise Edwards,DeWitt Fleming Jr.,Sondra James,Brandon Scott Jones,Jordan Kenneth Kamp,Lena Dunham,Ben Stiller,Pete Holmes,Adam Pally",,
tt4972582,381288,9000000,"Horror,Thriller",25.087627,2016-11-15,275028023,117,English,6.8,2831,M. Night Shyamalan,M. Night Shyamalan,"child abuse,kidnapping,gore,stalking,teenage girl,blood,violence,mental illness,super powers,multiple personality,traumatic childhood,dissociative identity disorder",,,,,,,,,,,,,"James McAvoy,Anya Taylor-Joy,Betty Buckley,Haley Lu Richardson,Jessica Sula,Brad William Henke,Sebastian Arcelus,Neal Huff,Kim Director,Lyne Renee,M. Night Shyamalan,Bruce Willis,Maria Breyman,Peter Patrikios,Roy James Wilson,Robert Bizik,Kerry Dutka,Izzie Coffey,Rosemary Howard,Jon Douglas Rainey,Junnie Lopez,Steven Dennis,Matthew Nadu,Barbara Edwards,Gary Ayash,Kash Goins,James Robinson Jr.,Corinne Costa,John Mitchell,Andrea Havens,Shawn Gonzalez,Matthew Bowerman,Kelly Werkheiser,Aleksandra Svetlichnaya,Jalina Mercado,Michael J. Kraycik,Michelle Santiago,Michaela Bockarie,Colin Campbell,Jeff Buckner,Nakia Dillard,Vincent Riviezzo,John Jillard Sr.,Julie Potter,Ukee Washington,Christopher Lee Philips",,
tt4975722,376867,1500000,Drama,7.613538,2016-10-21,55561162,111,English,7.3,1287,Barry Jenkins,,"gay,drug abuse,florida,fight,drug addiction,restaurant,drug dealer,high school,homosexuality,coming of age,african american,mother son relationship,lgbt,addict,black lgbt",,,,,,,,,,,,,"Trevante Rhodes,André Holland,Naomie Harris,Mahershala Ali,Janelle Monae,Ashton Sanders,Jharrel Jerome,Alex Hibbert,Jaden Piner,Patrick Decile,Edson Jean,Shariff Earp,Duan Sanderson,Rudi Goblen,Herveline Moncion,Fransley Hyppolite,Larry Anderson,Tanisha Cidel,Stephon Bron,Don Seward",,
tt5001130,370662,3500000,Documentary,0.289594,2015-09-04,0,100,English,0.0,0,Charles Ferguson,"Chad Beck,Charles Ferguson","climate change,documentary",,,,,,,,,,,,,"Oscar Isaac,Jane Goodall,Jerry Brown,Neal Barnard,Michael Pollan",,
tt5095798,435886,0,,0.012636,2016-01-25,0,70,,0.0,0,Delaney Ruston,Delaney Ruston,,,,,,,,,,,,,,,,
tt5111874,359871,0,Documentary,1.026227,2016-05-05,0,99,English,6.6,83,John Dower,"Louis Theroux,John Dower","manipulation,mind control,religion,scientology,religious cult,investigative journalism,religious delusions",,,,,,,,,,,,,"Louis Theroux,Tom De Vocht,Marty Rathbun,Jefferson Hawkins,Andrew Perez,Marc Headley,Paz de la Huerta,Rob Alter",,
tt5116410,381028,0,"Animation,Crime,Documentary",0.22677,2016-03-13,0,83,English,8.0,33,Keith Maitland,"Keith Maitland,Sarah Wilson","violence in schools,massacre,school shooting",,,,,,,,,,,,,"Violett Beane,Chris Doubek,Blair Jackson,Louie Arnette,Josephine McAdam,Aldo Ordoñez,Seamus Bolivar-Ochoa,Monty Muir,Cole Bee Wilson,Vicky Illk,Anthony Martinez,Rebecca Beegle,Ron Pippin,Timothy Lucas,Karen Davidson,Jeremy Brown,Cole Bresnehen,Tyler Mager,John Fitch,Steve Eckelman,Patrick Floyd,Kevin Lindsay,Theo Earl Maitland",,
tt5131960,391581,0,Documentary,0.009896,2016-04-07,0,87,English,7.7,3,Adam Irving,,,,,,,,,,,,,,,,,
tt5142750,376519,0,Documentary,0.020257,2016-10-14,0,112,English,8.0,2,"Bob Hercules,Rita Coburn Whack",,"poet,feminist activism",,,,,,,,,,,,,"Maya Angelou,Bill Clinton,Hillary Clinton,Common,Louis Gossett, Jr.,Guy Johnson,Cicely Tyson,Oprah Winfrey,Alfre Woodard",,
tt5154288,395982,0,"Horror,Comedy,Drama,Thriller,Fantasy",0.727985,2017-02-10,0,88,English,6.6,15,Alice Lowe,Alice Lowe,,,,,,,,,,,,,,"Alice Lowe,Jo Hartley,Kate Dickie,Gemma Whelan,Kayvan Novak,Tom Davis,Daniel Renton Skinner,Eileen Davies,Grace Calder,Mike Wozniak,Tom Meeten,Marc Bessant",,
tt5186714,375315,0,"Drama,Thriller",1.59417,2016-06-24,0,125,فارسی,7.1,109,Asghar Farhadi,Asghar Farhadi,"rape,attack,apartment",,,,,,,,,,,,,"Shahab Hosseini,Taraneh Alidoosti,Babak Karimi,Mina Sadati,Mehdi Koushki,Farid Sajjadi Hosseini,Maral Bani Adam,Mojtaba Pirzadeh,Sam Valipour,Shirin Aghakashi,Emad Emami,Sahra Asadollahe,Ehteram Boroumand",,
tt5215952,293670,0,"Horror,Mystery",1.040788,2016-05-12,0,156,"日本語,한국어/조선말,Español",7.1,195,Na Hong-jin,Na Hong-jin,"sex,small town,exorcism,investigation,daughter,police,possession,murder,priest,curse,korea,shaman,zombie,demon,rural,shrine,ghost,gluttony,korean,divination",,,,,,,,,,,,,"Kwak Do-won,Hwang Jung-min,Chun Woo-hee,Jun Kunimura,Kim Hwan-hee,Heo Jin,Jang So-yeon,Jo Han-cheol,Son Kang-gook,Sung-yeon Park,Do-Yoon Kim",,
tt5225338,371560,0,"Drama,Horror",0.687306,2016-12-02,0,76,"English,Português",6.0,73,Nicolas Pesce,Nicolas Pesce,"death of father,dead body,black and white,violence,death of mother",,,,,,,,,,,,,"Kika Magalhaes,Diana Agostini,Will Brill,Clara Wong,Olivia Bond,Joey Curtis-Green,Flora Diaz,Paul Nazak",,
tt5236900,376236,0,Documentary,0.109501,2016-01-22,0,79,English,7.2,5,Penny Lane,,woman director,,,,,,,,,,,,,"Gene Tognacci,Andy Boswell,John Causby,Kelly Mizell,Jeff Pillars,Thom Stylinski,Fran Taylor,Pope Brok,Gene Fowler,Dr. James Reardon,Megan Seaholm",,
tt5241356,399637,0,Documentary,0.005904,2016-04-28,0,86,,0.0,0,Edward Rosenstein,,,,,,,,,,,,,,,,,
tt5247022,370755,5000000,"Comedy,Drama,Romance",1.527787,2016-11-17,1986483,118,English,7.1,223,Jim Jarmusch,Jim Jarmusch,"poetry,new jersey,beer,notebook,bus driver,drink,writing a poem",,,,,,,,,,,,,"Adam Driver,Golshifteh Farahani,Nellie,Barry Shabaka Henley,Method Man,Chasten Harmon,William Jackson Harper,Masatoshi Nagase,Kara Hayward,Jared Gilman,Sterling Jerins,Luis Da Silva Jr.,Frank Harts,Rizwan Manji,Brian McCarthy,Owen Asztalos,Jaden Michael,Sophia Muller,Martin Van Treuren,Helen-Jean Arthur,Kacey Cockett,Joan Kendall,Dominic Liriano,Johnnie Mae,Trevor Parham,Troy T. Parham,Jorge Vega",,
tt5254640,374440,0,Drama,0.016932,2016-01-26,0,93,"English,한국어/조선말,Español",5.8,6,Andrew Ahn,Andrew Ahn,"korea,spa",,,,,,,,,,,,,"Joe Seo,Haerry Kim,Janice Pak,Youn Ho Cho,Tae Song",,
tt5275830,373479,0,"Music,Documentary",0.07812,2016-05-03,0,88,English,8.0,2,Thorsten Schütte,,"rock star,musician,rock music",,,,,,,,,,,,,"Frank Zappa,Theodore Bikel,Arlene Francis,Keith Moon,Steve Allen,Jimmy Carl Black,Pierre Boulez,Thomas Braden,Napoleon Murphy Brock,Paul Carman,Katie Couric,Mike Douglas,George Duke,Václav Havel",,
tt5278460,376228,0,Documentary,0.16954,2016-09-23,0,95,English,7.4,42,"Jon Shenk,Bonni Cohen",,"suicide,woman director,cyber bully",,,,,,,,,,,,,"Daisy Coleman,Jim Fall,Delaney Henderson,Darren White",,
tt5278462,373348,0,Documentary,0.182136,2016-01-22,0,110,English,5.8,7,Jeff Feuerzeig,Jeff Feuerzeig,,,,,,,,,,,,,,"Laura Albert,Bruce Benderson,Dennis Cooper,Panio Gianopoulos,Winona Ryder,Ira Silverberg",,
tt5278506,373072,0,Documentary,0.271297,2016-01-24,0,92,English,7.2,72,"David Farrier,Dylan Reeve",,"investigative journalism,fetisch,ticling",,,,,,,,,,,,,"David Farrier,Dylan Reeve,David Starr,Hal Karp",,
tt5278596,376261,0,Documentary,0.257397,2016-05-20,0,96,English,7.7,44,"Josh Kriegman,Elyse Steinberg",,woman director,,,,,,,,,,,,,"Anthony Weiner,Huma Abedin,Amit Bagga,Adam S. Barta,Stephen Colbert,Bill de Blasio,Sydney Leathers,Lawrence O'Donnell,Howard Stern,Jon Stewart,Donald Trump,Jordan Zain Weiner,Camille Joseph,Barbara Morgan,Andrew Noh,Maura Tracy,J. Buzz Von Ornsteiner",,
tt5278598,373480,0,Documentary,0.077346,2017-05-26,0,100,English,0.0,3,Sara Jordenö,,"woman director,black lgbt",,,,,,,,,,,,,,,
tt5278832,375742,1300000,"Horror,Music",0.169529,2015-12-25,101657,92,Polski,5.9,12,Agnieszka Smoczynska,Robert Bolesto,"musical,woman director",,,,,,,,,,,,,"Kinga Preis,Michalina Olszańska,Marta Mazurek,Katarzyna Herman,Andrzej Konopka,Jakub Gierszał,Zygmunt Malanowicz,Magdalena Cielecka,Marcin Kowalczyk,Joanna Niemirska,Katarzyna Sawczuk,Roma Gasiorowska,Grzegorz Stelmaszewski,Janina Wronska,Krzysztof Chmielewski,Piotr Skiba,Marta Malikowska,Zbigniew Buczkowski,Iwona Bielska,Dariusz Wnuk,Józef Mika,Maciej Lubienski,Paulina Galazka,Justyna Swierczynska,Malgorzata Sobieszczanska,Monika Babula,Joanna Jedrejek,Mariusz Grzybowski,Daniel Dobosz,Igor Obłoza,Zuzanna Wronska,Barbara Wronska,Marcin Ulanowski,Adrian Lipinski,Zbigniew Zglinski,Stanislaw Lowicki,Ewa Jedrusik,Kaya Kolodziejczyk",,
tt5280642,359532,0,Documentary,0.018584,2016-01-22,0,90,"English,svenska",8.0,2,Tora Mårtens,,"hip-hop,friendship,street dance,woman director",,,,,,,,,,,,,"Martha Nabwire,Nikki Tsaposs",,
tt5311514,372058,0,"Animation,Drama,Fantasy,Romance",4.495689,2016-08-26,354425227,106,日本語,8.4,546,Makoto Shinkai,Makoto Shinkai,"supernatural,romance,school,star crossed lovers,anime",,,,,,,,,,,,,"Ryunosuke Kamiki,Mone Kamishiraishi,Etsuko Ichihara,Ryou Narita,Aoi Yuki,Nobunaga Shimazaki,Kaito Ishikawa,Tani Kanon,Kazuhiko Inoue,Masami Nagasawa",,
tt5434972,330068,0,Documentary,0.440349,2016-03-25,0,87,,3.2,3,Jonathan Hock,,"sports car,baseball",N/A,74,7.3,62,7.9,4.4,274,N/A,16,2,93.0,N/A,"Kevin Costner,Hank Aaron,Nolan Ryan,Derek Jeter",,
tt5442430,395992,58000000,"Horror,Science Fiction,Thriller",19.72146,2017-03-23,93811028,103,"广州话 / 廣州話,English,日本語",6.1,696,Daniel Espinosa,"Rhett Reese,Paul Wernick","mars,space,astronaut,space station,intelligent,trapped in space,extraterrestrial life",,,,,,,,,,,,,"Jake Gyllenhaal,Rebecca Ferguson,Ryan Reynolds,Hiroyuki Sanada,Ariyon Bakare,Olga Dihovichnaya,Alexandre Nguyen,Hiu Woong-Sin,Camiel Warren-Taylor,Naoko Mori,Elizabeth Vargas,David Muir,Allen McLean,Jesus Del Orden,Haruka Kuroda",,
tt5446858,380808,0,Documentary,0.342796,2016-07-08,0,116,"Pусский,Deutsch,English,فارسی,Français",7.6,61,Alex Gibney,Alex Gibney,"hacking,cybercrime",,,,,,,,,,,,,"Joanne Tucker,Yossi Melman,Ralph Langner,Emad Kiyaei,Richard A. Clarke,Eric Chien,Liam O'Murchu,Allison Cohn,Tadashi Mitsui,Camilo Quiroz-Vazquez,Julian Seltzer,George W. Bush,Hillary Clinton,Mikhail Gorbachev,Ronald Reagan,Mahmoud Ahmadinejad",,
tt5468728,393060,0,Documentary,0.01081,2016-04-15,0,82,English,0.0,0,"Alix Blair,Jeremy Lange",,woman director,,,,,,,,,,,,,,,
tt5492608,381022,0,Documentary,0.008108,2016-03-14,0,82,English,8.0,1,Matthew Conboy,,,,,,,,,,,,,,,,,
tt5525310,384673,0,Documentary,0.386821,2017-05-18,0,92,English,7.7,6,Sonia Kennebeck,,woman director,,,,,,,,,,,,,Jesselyn Radack,,
tt5530986,390596,0,Documentary,0.00577,2016-04-14,0,102,,0.0,0,"Ellen Martinez,Steph Ching",,woman director,,,,,,,,,,,,,,,
tt5557976,390296,0,Documentary,0.063377,2016-04-30,0,70,English,6.8,7,Craig Atkinson,,,,,,,,,,,,,,,"James Comey,Rand Paul",,
tt5591342,390311,0,Documentary,0.010097,2016-04-17,0,84,English,0.0,0,"Kelly Duane de la Vega,Katie Galloway",,woman director,,,,,,,,,,,,,,,
tt5599692,393184,0,"Thriller,Drama",0.126621,2016-07-27,0,97,العربية,8.0,10,Mohamed Diab,,,,,,,,,,,,,,,"El Sebaii Mohamed,Hani Adel,Nelly Karim,Ahmed Dash,Ahmed Malek",,
tt5700672,396535,0,"Action,Horror,Thriller",2.435156,2016-07-20,0,118,한국어/조선말,7.7,613, Yeon Sang-Ho, Yeon Sang-Ho,"korea,zombie,train,south korea,busan",,,,,,,,,,,,,"Gong Yoo,Ma Dong-seok,Jung Yoo-mi,Choi Woo-shik,Ahn So-hee,Kim Soo-Ahn,Kim Eui-sung,Choi Gwi-Hwa,Jeong Seok-yong,Kim Chang-hwan,Jang Hyuk-Jin,Shim Eun-kyung,Park Myung-shin,Ye Soo-Jung",,
tt5730882,398287,0,Documentary,0.035997,2016-06-06,0,82,English,6.5,2,Ben Lear,,"prison,juvenile prison,juvenile delinquent",,,,,,,,,,,,,"Jarad,Juan,Antonio",,
tt5804038,411019,0,Documentary,0.869889,2017-02-03,0,95,English,8.1,47,Raoul Peck,"James Baldwin,Raoul Peck","race politics,martin luther king,documentary,african american,interviews,james baldwin,malcom x",,,,,,,,,,,,,"Samuel L. Jackson,James Baldwin,Malcolm X,Martin Luther King,Medgar Evers,Dick Cavett",,
tt5929776,410718,0,"Documentary,TV Movie",1.226327,2016-10-21,0,93,"English,Français,Türkçe",7.9,175,Fisher Stevens,Mark Monroe,"climate change,society,global warming,green energy,environment,environmentalism,endangered species",,,,,,,,,,,,,"Leonardo DiCaprio,Bill Clinton,John Kerry,Barack Obama,Elon Musk,Pope Francis,Ban Ki-Moon,Alejandro González Iñárritu,Michael Brune,Marc Mageau,Enric Sala,Jake Awa,Oprah Winfrey,Jason E. Box,Philip Levine,Michael E. Mann,Donald Trump,James Inhofe,Marco Rubio,Ma Jun,Alvin Lin,Sunita Narain,Ashok Lavasa,Anote Tong,Tommy E. Remengesau Jr.,Jeremy Jackson,Lindsey Allen,Farwiza Farhan,Ian Singleton,Gidon Eshel",,
